"MacMillan/McGraw-Hill","Tesoros de Lectura, a Spanish Reading/Language Arts Program, Grade K, Coleccion Un Paso Mas: Nivel Inicial Approaching Level Leveled Readers, Unit 9"
"MacMillan/McGraw-Hill","Tesoros de Lectura, a Spanish Reading/Language Arts Program, Grade K, Coleccion Un Paso Mas: Nivel Inicial Approaching Level Leveled Readers, Unit 9"
"MacMillan/McGraw-Hill","Tesoros de Lectura, a Spanish Reading/Language Arts Program, Grade K, Coleccion Un Paso Mas: Nivel Inicial Approaching Level Leveled Readers, Unit 9"
"MacMillan/McGraw-Hill","Tesoros de Lectura, a Spanish Reading/Language Arts Program, Grade K, Coleccion Un Paso Mas: Nivel Inicial Approaching Level Leveled Readers, Unit 10"
"MacMillan/McGraw-Hill","Tesoros de Lectura, a Spanish Reading/Language Arts Program, Grade K, Coleccion Un Paso Mas: Nivel Inicial Approaching Level Leveled Readers, Unit 10"
"MacMillan/McGraw-Hill","Tesoros de Lectura, a Spanish Reading/Language Arts Program, Grade K, Coleccion Un Paso Mas: Nivel Inicial Approaching Level Leveled Readers, Unit 10"
"MacMillan/McGraw-Hill","Tesoros de Lectura, a Spanish/Reading/Language Arts Program, Grade K, Coleccion Un Paso Mas: A Nivel on Level Leveled Readers, Unit1 Week 1 Soy, 6pk"
"MacMillan/McGraw-Hill","Tesoros de Lectura, a Spanish/Reading/Language Arts Program, Grade K, Coleccion Un Paso Mas: A Nivel on Level Leveled Readers, Unit1 Week 2 a Comer,"
"MacMillan/McGraw-Hill","Tesoros de Lectura, a Spanish/Reading/Language Arts Program, Grade K, Coleccion Un Paso Mas: A Nivel on Level Leveled Readers, Unit 2 Week 1 Quien Es"
"MacMillan/McGraw-Hill","Tesoros de Lectura, a Spanish/Reading/Language Arts Program, Grade K, Coleccion Un Paso Mas: A Nivel on Level Leveled Readers, Unit 2 Week 3 El Dibuj"
"MacMillan/McGraw-Hill","Tesoros de Lectura, a Spanish/Reading/Language Arts Program, Grade K, Coleccion Un Paso Mas: A Nivel on Level Leveled Readers, Unit 3 Week 1 Que Tien"
"MacMillan/McGraw-Hill","Tesoros de Lectura, a Spanish/Reading/Language Arts Program, Grade K, Coleccion Un Paso Mas: A Nivel on Level Leveled Readers, Unit 3 Week 2 Veo, Veo"
"MacMillan/McGraw-Hill","Tesoros de Lectura, a Spanish/Reading/Language Arts Program, Grade K, Coleccion Un Paso Mas: A Nivel on Level Leveled Readers, Unit 3 Week 3 El Viaje"
"MacMillan/McGraw-Hill","Tesoros de Lectura, a Spanish/Reading/Language Arts Program, Grade K, Coleccion Un Paso Mas: A Nivel on Level Leveled Readers, Unit 4 Week 1 La Sopa,"
"MacMillan/McGraw-Hill","Tesoros de Lectura, a Spanish/Reading/Language Arts Program, Grade K, Coleccion Un Paso Mas: A Nivel on Level Leveled Readers, Unit 4 Week 2 Tengo de"
"MacMillan/McGraw-Hill","Tesoros de Lectura, a Spanish/Reading/Language Arts Program, Grade K, Coleccion Un Paso Mas: A Nivel on Level Leveled Readers, Unit 4 Week 3 Dia de A"
"MacMillan/McGraw-Hill","Tesoros de Lectura, a Spanish/Reading/Language Arts Program, Grade K, Coleccion Un Paso Mas: A Nivel on Level Leveled Readers, Unit 5 Week 1 En La Lo"
"MacMillan/McGraw-Hill","Tesoros de Lectura, a Spanish/Reading/Language Arts Program, Grade K, Coleccion Un Paso Mas: A Nivel on Level Leveled Readers, Unit 5 Week 2 Vamos Al"
"MacMillan/McGraw-Hill","Tesoros de Lectura, a Spanish/Reading/Language Arts Program, Grade K, Coleccion Un Paso Mas: A Nivel on Level Leveled Readers, Unit 5 Week 3 Vamos Al"
"MacMillan/McGraw-Hill","Tesoros de Lectura, a Spanish/Reading/Language Arts Program, Grade K, Coleccion Un Paso Mas: A Nivel on Level Leveled Readers, Unit 6 Week 1 Estamos"
"MacMillan/McGraw-Hill","Tesoros de Lectura, a Spanish/Reading/Language Arts Program, Grade K, Coleccion Un Paso Mas: A Nivel on Level Leveled Readers, Unit 6 Week 2 Regalos"
"MacMillan/McGraw-Hill","Tesoros de Lectura, a Spanish/Reading/Language Arts Program, Grade K, Coleccion Un Paso Mas: A Nivel on Level Leveled Readers, Unit 6 Week 3 Todo Es"
"MacMillan/McGraw-Hill","Tesoros de Lectura, a Spanish/Reading/Language Arts Program, Grade K, Coleccion Un Paso Mas: A Nivel on Level Leveled Readers, Unit 7 Week 1"
"MacMillan/McGraw-Hill","Tesoros de Lectura, a Spanish/Reading/Language Arts Program, Grade K, Coleccion Un Paso Mas: A Nivel on Level Leveled Readers, Unit 7 Week 2 El Oso Y"
"MacMillan/McGraw-Hill","Tesoros de Lectura, a Spanish/Reading/Language Arts Program, Grade K, Coleccion Un Paso Mas: A Nivel on Level Leveled Readers, Unit 7 Week 3 En La Ni"
"MacMillan/McGraw-Hill","Tesoros de Lectura, a Spanish/Reading/Language Arts Program, Grade K, Coleccion Un Paso Mas: A Nivel on Level Leveled Readers, Unit 8 Week 1 de La Se"
"MacMillan/McGraw-Hill","Tesoros de Lectura, a Spanish/Reading/Language Arts Program, Grade K, Coleccion Un Paso Mas: A Nivel on Level Leveled Readers, Unit 8 Week 2 de La Se"
"MacMillan/McGraw-Hill","Tesoros de Lectura, a Spanish/Reading/Language Arts Program, Grade K, Coleccion Un Paso Mas: A Nivel on Level Leveled Readers, Unit 8 Week 3 Una Foto"
"MacMillan/McGraw-Hill","Tesoros de Lectura, a Spanish/Reading/Language Arts Program, Grade K, Coleccion Un Paso Mas: A Nivel on Level Leveled Readers, Unit 9 Week 1 Insectos"
"MacMillan/McGraw-Hill","Tesoros de Lectura, a Spanish/Reading/Language Arts Program, Grade K, Coleccion Un Paso Mas: A Nivel on Level Leveled Readers, Unit 9 Week 2 Debajo d"
"MacMillan/McGraw-Hill","Tesoros de Lectura, a Spanish/Reading/Language Arts Program, Grade K, Coleccion Un Paso Mas: A Nivel on Level Leveled Readers, Donde Esta La Avejita?"
"MacMillan/McGraw-Hill","Tesoros de Lectura, a Spanish/Reading/Language Arts Program, Grade K, Coleccion Un Paso Mas: A Nivel on Level Leveled Readers, Unit 10 Week 1 Mi Amig"
"MacMillan/McGraw-Hill","Tesoros de Lectura, a Spanish/Reading/Language Arts Program, Grade K, Coleccion Un Paso Mas: A Nivel on Level Leveled Readers, Unit 10 Week 2 Mi Amig"
"MacMillan/McGraw-Hill","Tesoros de Lectura, a Spanish/Reading/Language Arts Program, Grade K, Coleccion Un Paso Mas: A Nivel on Level Leveled Readers, Unit 10 Week 3"
"MacMillan/McGraw-Hill","Tesoros de Lectura, a Spanish/Reading/Language Arts Program, Grade K, Coleccion Un Paso Mas: Nivel Avanzado Beyond Level Leveled Readers, Unit 1 Week"
"MacMillan/McGraw-Hill","Tesoros de Lectura, a Spanish/Reading/Language Arts Program, Grade K, Coleccion Un Paso Mas: Nivel Avanzado Beyond Level Leveled Readers, Unit 1 Week"
"MacMillan/McGraw-Hill","Tesoros de Lectura, a Spanish/Reading/Language Arts Program, Grade K, Coleccion Un Paso Mas: Nivel Avanzado Beyond Level Leveled Readers, Unit 1 Week"
"MacMillan/McGraw-Hill","Tesoros de Lectura, a Spanish/Reading/Language Arts Program, Grade K, Coleccion Un Paso Mas: Nivel Avanzado Beyond Level Leveled Readers, Unit 2 Week"
"MacMillan/McGraw-Hill","Tesoros de Lectura, a Spanish/Reading/Language Arts Program, Grade K, Coleccion Un Paso Mas: Nivel Avanzado Beyond Level Leveled Readers, Unit 2 Week"
"MacMillan/McGraw-Hill","Tesoros de Lectura, a Spanish/Reading/Language Arts Program, Grade K, Coleccion Un Paso Mas: Nivel Avanzado Beyond Level Leveled Readers, Unit 3 Week"
"MacMillan/McGraw-Hill","Tesoros de Lectura, a Spanish/Reading/Language Arts Program, Grade K, Coleccion Un Paso Mas: Nivel Avanzado Beyond Level Leveled Readers, Unit 3 Week"
"MacMillan/McGraw-Hill","Tesoros de Lectura, a Spanish/Reading/Language Arts Program, Grade K, Coleccion Un Paso Mas: Nivel Avanzado Beyond Level Leveled Readers, Unit 4 Week"
"MacMillan/McGraw-Hill","Tesoros de Lectura, a Spanish/Reading/Language Arts Program, Grade K, Coleccion Un Paso Mas: Nivel Avanzado Beyond Level Leveled Readers, Unit 4 Week"
"MacMillan/McGraw-Hill","Tesoros de Lectura, a Spanish/Reading/Language Arts Program, Grade K, Coleccion Un Paso Mas: Nivel Avanzado Beyond Level Leveled Readers, Unit 5 Week"
"MacMillan/McGraw-Hill","Tesoros de Lectura, a Spanish/Reading/Language Arts Program, Grade K, Coleccion Un Paso Mas: Nivel Avanzado Beyond Level Leveled Readers, Unit 5 Week"
"MacMillan/McGraw-Hill","Tesoros de Lectura, a Spanish/Reading/Language Arts Program, Grade K, Coleccion Un Paso Mas: Nivel Avanzado Beyond Level Leveled Readers, Unit 5 Week"
"MacMillan/McGraw-Hill","Tesoros de Lectura, a Spanish/Reading/Language Arts Program, Grade K, Coleccion Un Paso Mas: Nivel Avanzado Beyond Level Leveled Readers, Unit 6 Week"
"MacMillan/McGraw-Hill","Tesoros de Lectura, a Spanish/Reading/Language Arts Program, Grade K, Coleccion Un Paso Mas: Nivel Avanzado Beyond Level Leveled Readers, Unit 6 Week"
"MacMillan/McGraw-Hill","Tesoros de Lectura, a Spanish/Reading/Language Arts Program, Grade K, Coleccion Un Paso Mas: Nivel Avanzado Beyond Level Leveled Readers, Unit 6 Week"
"MacMillan/McGraw-Hill","Tesoros de Lectura, a Spanish/Reading/Language Arts Program, Grade K, Coleccion Un Paso Mas: Nivel Avanzado Beyond Level Leveled Readers, Unit 7 Week"
"MacMillan/McGraw-Hill","Tesoros de Lectura, a Spanish/Reading/Language Arts Program, Grade K, Coleccion Un Paso Mas: Nivel Avanzado Beyond Level Leveled Readers, Unit 7 Week"
"MacMillan/McGraw-Hill","Tesoros de Lectura, a Spanish/Reading/Language Arts Program, Grade K, Coleccion Un Paso Mas: Nivel Avanzado Beyond Level Leveled Readers, Unit 7 Week"
"MacMillan/McGraw-Hill","Tesoros de Lectura, a Spanish/Reading/Language Arts Program, Grade K, Coleccion Un Paso Mas: Nivel Avanzado Beyond Level Leveled Readers, Unit 8 Week"
"MacMillan/McGraw-Hill","Tesoros de Lectura, a Spanish Reading/Language Arts Program, Grade 6, Coleccion Un Paso Mas: Nivel Avanzado Beyond Level Leveled Readers, Unit 6 Week"
"MacMillan/McGraw-Hill","Treasures, Language Arts, Pupil Edition, Grade 2, 2001"
"","Mac/Mh Science 93 Structures of Life Pupil Edition Level 5 Unit 24"
"","Mhsci2000 Grade 5 Science Pupils Edition"
"McGraw-Hill/Glencoe","McGraw Hill Science ] Mhsci2000 Grade 6 Science Pupils Edition ] 2000 ] 1"
"","Mhsci2002 Grade 4 Exploring Virginia Pupil Edition"
"","Sci 2006 Grade 3 Florida Pupil's Edition"
"McGraw-Hill/Glencoe","Mmh ] Sci 2006 Grade 4 Florida Pupil's Edition ] 2006 ] 1"
"","Sci 2006 Grade 5 Florida Pupil's Edition"
"MacMillan/McGraw-Hill","MacMillan/McGraw-Hill Science, Grade 2, Vocabulary Cards"
"MacMillan/McGraw-Hill","MacMillan/McGraw-Hill Science, Grade K, Science Readers Deluxe Library (6 of Each Title)"
"MacMillan/McGraw-Hill","MacMillan/McGraw-Hill Science, Grade 3, Science Readers Deluxe Library (6 of Each Title)"
"MacMillan/McGraw-Hill","McGraw-Hill Science Readers Library: Grade 6"
"McGraw-Hill MacMillan/","Science: A Closer Look, Grade K, Flipbook"
"Immanuel Kant & Thomas Kingsmill Abbott","Kant: Fundamental Principles of the Metaphysics of Morals"
"Thomas A. Adamson & Tom Adamson","The Electronics Dictionary for Technicians"
"Jay S. Albanese","White Collar Crime in America"
"Alexander W. Allison & Arthur J. Carr & Arthur M. Eastman","Masterpieces of the Drama"
"Anne Anastasi & Susana Urbina","Psychological Testing"
"Fulton H. Anderson","Bacon: The New Organon"
"Linda Anstendig & David Hicks","Writing Through Literature"
"Alexander Koyre & Elizabeth Anscombe & Peter T. Geach","Philosophical Writings: Descartes"
"James L. Antonakos","The Pentium Microprocessor"
"Backman, Milton V., Jr.","Christian Churches of America: Origins and Beliefs"
"Roland Herbert Bainton","The Church of Our Fathers"
"Rudolf Bultmann","Jesus Christ and Mythology"
"John Barker & Jim Kellen","Career Planning: A Developmental Approach"
"Richard H. Barnett","The 8051 Family of Microcontrollers"
"Albert E. Bartz","Descriptive Statistics for Education and the Behavioral Sciences"
"Arthur J. Baroody & Ronald T. Coslick","Problem Solving: Reasoning and Communicating, Grades K to 8"
"Raymond A. Barnett & Michael R. Ziegler","Applied Calculus with Linear Programming"
"Jon E. Baum & Baum","Supplemental Applications and Topics to Accompany Barnett College Math Series"
"Lewis W. Beck","Kant: Perpetual Peace"
"Immanuel Kant & Lewis White Beck & Lewis W. Beck","Critque of Practical Reason"
"George C. Bedell & Leo Sandon & Charles T. Welborn","Religion in America"
"Lewis W. Beck & Immanuel Kant","Kant Selections"
"Immanuel Kant & Lewis White Beck & Lewis W. Beck","Immanuel Kant: Foundations of the Metaphysics of Morals"
"Immanuel Kant & R. Anchor & E. Fackenheim","Kant: On History"
"L. H. Hackstaff & Andrew E. Benjamin & Anna Benjamin","Augustine: On Free Choice of the Will"
"Elizabeth R. Bethel","AIDS: Readings on a Global Crisis"
"James A. Gould & A. K. Bierman","Philosophy for a New Generation"
"Lee D. Millar Bidwell & Brenda J. Vander Mey & Brenda J. Vander Mey","Sociology of the Family: Investigating Family Issues"
"Marybelle S. Bigelow & Terry Bigelow","Fashion in History: Western Dress, Prehistoric to Present"
"George Boas","Bonaventura: The Minds Road to God"
"Robert Trevas & Arthur Zucker & Donald Borchert","Philosophy of Sex and Love: A Reader"
"Frank Brady","Pope: An Essay on Man"
"Barry B. Brey","8086/8088, 80286, 80386 and 80486 Assembly Language Programming"
"Barry B. Brey","Intel 32-Bit Microprocessor: 80386, 80486, and Pentium"
"Bernard Brodie","War and Politics"
"Norman O. Brown","Hesiod: Theogony"
"Robert Brown & Robert Brown","Classical Political Theories: From Plato to Marx"
"John L. Bryan & Bryan","Fire Suppression and Detection Systems"
"Martin Buber & Ronald Gregor Smith","Good and Evil"
"Richard C. Bush & Joseph F. Byrnes","The Religious World: Communities of Faith"
"Steven M. Cahn & Jeram G. Haber & Joram G. Haber","Twentieth Century Ethical Theory"
"Ronald Calinger","A Contextual History of Mathematics"
"Ronald Calinger","Classics of Mathematics"
"Albert P. Cardarelli","Violence Between Intimate Partners: Patterns, Causes, and Effects"
"Lewis W. Beck & Carcus Mahaffy & Mahaffy-Carcus Beck","Kant: Prolegomena to Any Future Metaphysics"
"Denise Lardner Carmody & John Tully Carmody","The Range of Religion: An Introductory Reader"
"Denise Lardner Carmody & John Tully Carmody","Original Visions: The Religions of Oral Peoples"
"Wing-Tsit Chan","The Way of Lao Tzu"
"Helen Charley & Connie M. Weaver","Foods: A Scientific Approach"
"Seymour B. Chatman","Reading Narrative Fiction"
"F. J. Church & Plato","Plato: Phaedo"
"F. J. Church & Robert D. Cummings","Plato: Euthyphro, Apology, Crito"
"Irving S. Starr & Leonard Clark","Secondary and Middle School Teaching Methods"
"Richard E. Cohen","Washington at Work: Back Rooms and Clean Air"
"Toby Cole & Helen K. Chinoy","Directors on Directing: A Source Book of the Modern Theatre"
"David A. Colling & Thomas Vasilos","Industrial Materials: Volume 2, Polymers, Ceramics and Composites"
"David A. Colling & Thomas Vasilos","Industrial Materials: Volume 1, Metals and Alloys"
"Friedrich Wilhelm Nietzsche & Adrian Collins","Nietzsche: The Use and Abuse of History"
"W. Dale Compton","Engineering Management: Creating and Managing World Class Operations"
"Phyllis Cooper & Milan Trnka","Teaching Basic Gymnastics: A Coeducational Approach"
"Irving M. Copi","Symbolic Logic"
"John Corrigan & Martin S. Jaffee & Carlos Eire","Jews, Christians, Muslims: A Comparitive Introduction to Monotheistic Religions"
"John Corrigan & Carlos Eire & Martin S. Jaffee","Readings in Judaism, Christianity, and Islam"
"Francis MacDonald Cornford & Oskar Piest","Plato: Timaeus"
"Carole Cox & James Zarrillo","Teaching Reading with Children's Literature"
"Virgil & Frank O. Copley","Vergil: Aeneid, the"
"William K. Dalton","The Technology of Metallurgy"
"Frank J. D'Angelo","Composition in the Classical Tradition"
"Susan Day & Barbara Day","Early Childhood Education: Developmental Experiential Learning"
"Robert Funk & Elizabeth A. McMahan & Susan Day","The Elements of Writing about Literature and Film"
"Yvonne de Gaetano & Dinah Volk & Leslie R. Williams","Kaleidoscope: A Multicultural Approach for the Primary School Classroom"
"Kenneth R. Demarest","Engineering Electromagnetics"
"Paul Diament","Dynamic Electromagnetics"
"Charles E. Wilson & Aaron D. Deutschman & Walter J. Michels","Machine Design: Theory and Practice"
"John Dillenberger & Claude Welch & Claude Welch","Protestant Christianity"
"Dinkmeyer, Don C., Sr. & Len Sperry & Len Sperry","Counseling and Psychotherapy: An Integrated, Individual Psychology Approach"
"Mary F. Drake & Janice Harrison Spoone & Herbert Greenwald","Retail Fashion Promotion & Advertising"
"Marian H. Jernigan & Cynthia R. Easterling & Cynthia R. Easterling","Fashion Merchandising & Marketing"
"Paul R. Erlich & Jonathan Roughgraden & Paul R. Ehrlich","The Science of Ecology"
"Kai T. Erikson","Wayward Puritans: A Study in the Sociology of Deviance"
"Robert E. Rockwell & Jeanette Endres & Jeannette Brakhane Endres","Food, Nutrition & the Young Child"
"Gunter Faure","Principles and Applications of Geochemistry"
"Claude W. Faulkner","Writing Good Sentences, Revised Edition"
"Herman Melville & Feidelson & Charles N. Feidelson","Herman Melville: Moby Dick (LL 5)"
"Marianne Ferguson","Women and Religion"
"James Fieser & David Hume","David Hume: The Natural History of Religion"
"Robert D. Finch","Introduction to Acoustics"
"Daniel E. Flage","Understanding Logic"
"Warren A. French & John Granrose","Practical Business Ethics"
"Jeanne H. Freeland-Graves","Principles of Food Preparation, Laboratory Manual"
"Russell A. Fraser & Norman Rabkin","Drama of the English Renaissance: Volume 1, the Tudor Period"
"Russell A. Fraser & Norman Rabkin","Drama of the English Renaissance: Volume 2, the Stuart Period"
"Daniel P. Friedeman & Linda Weiser Friedman","Little Lisper"
"Andrew Stremmel & Victoria Fu & Andrew Stremmell","Affirming Diversity Through Democratic Conversations"
"Constance Garnett","Dostoevsky: Grand Inquisitor on the Nature of Man"
"John Charles Addison Gaskin & Paul Edwards","Varieties of Unbelief: From Epicurus to Sartre"
"David R. Gaskell","Introduction to Transport Phenomena in Materials Engineering"
"Russell Geer","Epicurus: Letters Principal Doctrines and Vatican Sayings"
"Jane W. Gibson","The Supervisory Challenge: Principles and Practices"
"Robert B. Gillies","Instrumentation and Measurement for Electronics Technicians"
"Frederick E. Giesecke","Principles of Technical Drawing"
"David L. Goetsch & Stanley Davis","Implementing Total Quality"
"Eugene V. Goetchius","The Language of the New Testament"
"Goetchius","Workbook"
"Thomas Aquinas & Robert P. Goodwin","Aquinas: Selected Writings"
"Margaret E. Gredler & M. E. Gredler","Program Evaluation"
"Richard H. Green","The Consolation of Philosophy: Boethius"
"Ronald L. Grimes","Readings in Ritual Studies"
"Jerrold W. Grossman","Discrete Mathematics: An Introduction to Concepts, Methods, and Applications"
"Joram Graf Haber & Joram Graf Haber","Doing and Being: Selected Readings in Moral Philosophy"
"Michael J. Hannafin & Hannafin & Kyle L. Peck","The Design Development and Evaluation of Instructional Software"
"Linda McCormick & Thomas G. Haring & Norris G. Haring","Exceptional Children and Youth"
"Robert S. Hartman","Hegel: Reason in History"
"W. C. Helmbold","Plato: Gorgias"
"Plato & W. C. Helmbold & W. G. Rabinowitz","Phaedrus"
"Charles W. Hendel","Hume: An Inquiry Concerning Human Understanding"
"Francis M. Henderson","Open Channel Flow"
"Robert F. Hessong & Hessong & Weeks","Introduction to the Foundations of Education"
"Paul Heyne","Microeconomics"
"Michael C. Roberts & John J. Hidore","Physical Geography: A Laboratory Manual"
"Verna Hildebrand","Supplement: Lab Workbook - Introduction to Early Childhood Education 5/E"
"Verna Hildebrand","Introduction to Early Childhood Education"
"T. W. Higginson","Epictetus: Enchiridion, the"
"Emma E. Holmes","New Directions in Elementary School Math"
"Patricia Hooper & Linda Pulsinelli","Essential Mathematics: An Interactive Approach"
"Larry Horath","Computer Numerical Control Programming of Machines"
"Peter Ed. Humphries & Prentice Hall","The Aeneid of Virgil"
"Madeline C. Hunter","Enhancing Teaching"
"Michael J. Inwood & Georg Wilhelm Friedri Hegel & M. J. Inwood","Hegel Selections: The Great Philosophers Series"
"Kurt J. Irgolic & Larry M. Peck","Measurement & Synthesis in the Chemistry Laboratory"
"Karen Jamesen & Jamesen","Food Science Laboratory Manual"
"Joachim Jeremias","Parables of Jesus"
"Richard Johnsonbaugh & Marcus Schaefer","Algorithms"
"Benjamin E. Jowett & Plato","Plato: Symposium"
"Benjamin E. Jowett","Plato: Meno"
"Benjamin E. Jowett","Plato: Timaeus"
"Conrad D. Johnson","Philosophy of Law"
"Benjamin E. Jowett & Martin Oswald & Ostwald Jowett","Plato: Protagoras"
"David A. Jolliffe","Inquiry and Genre: Writing to Learn in College"
"Richard Johnsonbaugh & Martin Kalin & Johnsonbaugh","C for Scientists and Engineers"
"Richard Johnsonbaugh & Martin Kalin","Applications Programming in ANSI C"
"James N. Jordan","History of Western Philosophy"
"Patricia Juelg","A Short Course in Geometry"
"Kanaan Kano","Semiconductor Devices"
"Eugene H. Kaplan","Problem Solving in Biology: A Laboratory Workbook"
"Richard D. Kellough","Integrating Mathematics and Science for Kindergarten and Primary Children"
"Richard D. Kellough","Integrating Language Arts and Social Studies for Intermediate and Middle School Students"
"Richard D. Kellough","Integrating Mathematics and Science for Intermediate and Middle School Students"
"Alfred Kadushin & Judith A. Martin","Child Welfare Services"
"William J. Kelly","Models in Process: A Rhetoric & Reader"
"Douglas Kelly","Introduction to Probability"
"Edward A. Keller","Environmental Geology"
"Daniel Kolak & Raymond Martin","Self and Identity"
"John M. Koller & Patricia Koller","Sourcebook in Asian Philosophy"
"Mark Krusemeyer","Differential Equations"
"Kelin J. Kuhn","Laser Engineering"
"John Ladd","Kant: The Metaphysical Elements of Justice"
"Margaret Lahey","Language Disorders and Language Development"
"Laurence J. LaFleur","Descartes: Discourse on Method"
"Laurence J. LaFleur & Rene Descartes","Descartes: Meditations on First Philosophy"
"Laurence J. LaFleur & Rene Descartes & Laurence J. LaFleur","Descartes: Philosophical Essays"
"Thomas O. Lambdin","An Introduction to Biblical Hebrew"
"Laurence J. LaFleur","Descartes: Discourse on Method and the Meditations"
"Donald Langmuir","Aqueous Environmental Geochemistry"
"Susanne K. Langer","Feeling and Form"
"Burton M. Leiser","Liberty, Justice, and Morals: Contemporary Value Conflicts"
"Dun J. Li","The Ageless Chinese: A History"
"Earl W. Linderman & Marlene M. Linderman & Linderman","Arts and Crafts for the Classroom"
"Viktor Lowenfeld & W. Lambert Brittain","Creative and Mental Growth"
"James W. Maas","Industrial Electronics"
"I. Scott MacKenzie","The 68000 Microprocessor"
"John MacQuarrie","Principles of Christian Theology"
"Norbert R. Malik & Norb Malik","Electronic Circuits: Analysis, Simulation, and Design"
"Ashok Malhotra","Transcreation of the Bhagavad Gita"
"J. Gerald Markley & A. G. Holaday","The Life of Lazarillo: de Tormes (Library of Liberal Arts 37)"
"E. Wainright Martin & Edley W. Martin","Managing Information Technology: What Managers Need to Know"
"James W. Mayer & Sylvanus S. Lau","Electronic Materials Science: For Integrated Circuits in Si and GAAS"
"Michael B. McElroy","The Macroeconomy: Private Choices, Public Actions, and Aggregate Outcomes"
"John F. McDonald","Fundamentals of Urban Economics"
"George McMichael","Selected Poems of Walt Whitman"
"Marilyn D. McShane & Wesley Krause","Community Corrections"
"Kate Mehuron & Gary John Percesepe","Free Spirits: Feminist Philosophers on Culture"
"Scott W. Kenley & Kenley & Meidl","Flammable Hazardous Material"
"Leonard Meirovitch","Analytical Methods in Vibrations"
"Michael Merchant","Exploring Electricity: Techniques and Troubleshooting"
"Robert S. Merkel","Textile Product Serviceability by Specification"
"Edward L. Miller & Ed L. Miller","Believing in God: Readings on Faith and Reason"
"Ed L. Miller & Edward L. Miller","God and Reason"
"Michael A. Miller","The 68000 Microprocessor Family: Architecture, Programming, and Applications"
"Thad W. Mirer","Economic Statistics and Econometrics"
"Mary L. Morr & Theodore F. Irmiter","Introductory Foods: A Laboratory Manual"
"Albert G. Mosley","African Philosophy: Selected Readings"
"Robert J. Mutchnick & Bruce L. Berg","Research Methods for the Social Sciences: Practice and Applications"
"Jacob Needleman & A. K. Bierman & Kenneth J. Scott","Religion for a New Generation"
"Syed A. Nasar","Electric Energy Systems"
"Kenneth G. Neal","Dissection Guide for Cats"
"Reinhold Niebuhr & Niebuhr Reunhold","Nature and Destiny of Man, the Volume 1"
"Reinhold Niebuhr","Nature and Destiny of Man, the Vol. II"
"Joseph L. Nogee & R. Judson Mitchell","Russian Politics: The Struggle for a New Order"
"Larry Nyhoff & Sanford Leestma","Pascal Programming and Problem Solving"
"Jessie C. Obert & Obert","Community Nutrition"
"Lawrence J. O'Shea & Dorothy J. O'Shea & Bob Algozzine","Learning Disabilities: From Theory Towards Practice"
"Aristotle & Martin Ostwald","Nicomachean Ethics"
"Neal K. Ostler","Prentice Hall's Environmental Technology Series, Vol I: Introduction to Environmental Technology"
"Neil K. Ostler & Patrick Holley","Prentice Hall's Environmental Technology Series Volume IV: Sampling and Analysis"
"Neal K. Ostler & John T. Nielson & John T. Nielsen","Prentice Hall's Environmental Technology Series Volume II: Environmental Regulations Overview"
"Neal K. Ostler & Michael Malachowski & Thomas A. Byrne","Prentice Hall's Environmental Technology Series, Volume III: Health Effects of Hazardous Materials"
"Ross A. Overbeek & Singletary & Overbeek","Assembler Language with Assist and Assist 1"
"E. G. Pare & R. O. Loving & I. L. Hill","Descriptive Geometry Worksheets with Computer Graphics: Series A"
"E. G. Pare & R. O. Loving & I. L. Hill","Descriptive Geometry Worksheets with Computer Graphics: Series B"
"Henry Paolucci & Anne Paolucci","Machiavelli: Mandragola"
"Henry Paolucci & Cesare Beccaria","Beccaria: On Crime and Punishments"
"Robert A. Paul","Exercises in Meteorology"
"Thomas P. Peardon","Locke: The Second Treatise of Government Locke"
"Newman S. Peery","Business, Government, and Society: Managing Competitiveness, Ethics, and Social Issues"
"Penelhum, Terence, Emeritus","Faith"
"Gary John Percesepe","Introduction to Ethics: Personal and Social Responsibility in a Diverse World"
"","Supplement: Fiction One Hundred and Hoeper Poetry, Pkg. - Fiction One Hundred: An Anthology of Short Stories with Readers Guide Pa"
"Jeffrey D. Hoeper & James H. Pickering","Poetry: An Introduction"
"James H. Pickering","Fiction Fifty: An Introduction to the Short Story"
"Craig C. Pinder","Work Motivation in Organizational Behavior"
"Oskar Piest","Mill: Utilitarianism"
"Henry D. Piper & Andy Piper","Fitzgerald's: The Great Gatsby"
"John M. Poort & Rosean J. Carlson & Jon M. Poort","Historical Geology: Interpretations & Applications"
"Robert J. Pond","Fundamentals of Statistical Quality Control"
"Jesus Garcia & Stanley J. Zehm & Richard C. Powell","Field Experience: Strategies for Exploring Diversity in Schools"
"Robert D. Pursley","Introduction to Criminal Justice"
"Lillian R. Putnam","How to Become a Better Reading Teacher: Strategies for Assessment and Intervention"
"Magaly Queralt","Social Environment and Human Behavior: A Diversity Perspective"
"Ronald L. Rardin","Optimization in Operations Research"
"M. Ali Raza & A. Janell Anderson","Labor Relations and the Law"
"Arthea J. S. Reed & Althea J. Reed","Reaching Adolescents: The Young Adult Book and the School"
"Elizabeth A. Regan & Bridget N. O'Connor","End-User Information Systems: Perspectives for Managers & Information Systems Professionals"
"Judy Reinhartz & Don M. Beach & Don M. Beech","Teaching and Learning in the Elementary School: Focus on Curriculum"
